 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
32,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60443,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61549,4,2,136,484,34,34,34.0,0.0,242,242,242.0,0.0,10073.27495,97.48330598,12309.8,17596.21166,38005,2,38010,12670.0,21940.75361,38005,2,49,49.0,0.0,49,49,0,0,0,0,80,40,64.98887066,32.49443533,34,242,93.42857143,101.4936076,10300.95238,0,0,0,0,0,0,0,0,0,109.0,34.0,242.0,80,0,0,0,0,0,0,4,136,2,484,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48993,4,2,120,264,30,30,30.0,0.0,132,132,132.0,0.0,7837.854387,122.4664748,9798.6,14022.60792,30278,3,30285,10095.0,17478.99073,30278,3,4,4.0,0.0,4,4,0,0,0,0,80,40,81.64431654,40.82215827,30,132,59.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0,0,69.0,30.0,132.0,80,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1166,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,25241,2,2,90,312,45,45,45.0,0.0,156,156,156.0,0.0,15926.46884,158.4723268,8413.666667,14566.83598,25234,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,79.23616338,79.23616338,45,156,89.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,111.75,45.0,156.0,40,0,0,0,0,0,0,2,90,2,312,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4664117,5,1,117,41,45,0,23.4,21.96132965,41,41,41.0,0.0,33.87565106,1.286417129,932823.4,2066222.773,4628897,3,4664117,1166029.25,2308636.544,4628897,3,0,0.0,0.0,0,0,1,0,0,0,160,32,1.072014274,0.214402855,0,45,28.42857143,19.88179354,395.2857143,0,1,0,0,1,0,0,0,0,33.16666667,23.4,41.0,160,0,0,0,0,0,0,5,117,1,41,330,123,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1037,5007583,7,4,62,12,22,0,8.857142857,9.370673605,6,0,3.0,3.464101615,14.77758831,2.196668533,500758.3,1514586.681,4807643,1,5007583,834597.1667,2044262.245,5007430,1,199891,66630.33333,115401.9265,199885,1,0,0,0,0,164,104,1.397879975,0.798788557,0,22,6.166666667,7.929614611,62.87878788,0,0,0,1,0,0,0,0,0,6.727272727,8.857142857,3.0,164,0,0,0,0,0,0,7,62,4,12,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118027279,15,15,861,4315,199,0,57.4,71.23482294,1430,0,287.6666667,503.9125019,43.85426864,0.254178528,4069906.172,15100000.0,58800000,3,118000000,8430519.929,21300000.0,58800000,3,118000000,8413824.571,21300000.0,59000000,3,0,0,0,0,312,312,0.127089264,0.127089264,0,1430,166.9677419,367.5372529,135083.6323,0,0,0,1,0,0,0,0,1,172.5333333,57.4,287.6666667,312,0,0,0,0,0,0,15,861,15,4315,8192,360,14,20,262861.0,49637.48183,297960,227762,58600000.0,227319.9809,58800000,58500000,BENIGN
53,154,2,2,86,142,43,43,43.0,0.0,71,71,71.0,0.0,1480519.481,25974.02597,51.33333333,49.08496036,102,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,12987.01299,12987.01299,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43.0,71.0,64,0,0,0,0,0,0,2,86,2,142,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
4002,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,150056,10,11,809,8726,341,0,80.9,124.2912798,1544,0,793.2727273,747.8002529,63542.94397,139.9477528,7502.8,13029.45464,30673,1,149887,16654.11111,15784.13504,31999,2,120079,12007.9,20026.88964,56063,1,0,0,0,0,224,232,66.64178707,73.30596577,0,1544,433.4090909,639.4222585,408860.8247,0,0,0,1,0,0,0,0,1,454.047619,80.9,793.2727273,224,0,0,0,0,0,0,10,809,11,8726,65535,131,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,263,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,699619.7719,15209.12548,87.66666667,70.43673284,169,47,47,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0,0,0,80,80,7604.562738,7604.562738,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,80,0,0,0,0,0,0,2,76,2,108,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49371,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1025,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,167,2,2,86,142,43,43,43.0,0.0,71,71,71.0,0.0,1365269.461,23952.09581,55.66666667,91.22134253,161,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11976.0479,11976.0479,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43.0,71.0,40,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,196,2,2,80,144,40,40,40.0,0.0,72,72,72.0,0.0,1142857.143,20408.16327,65.33333333,72.2657134,145,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,64,64,10204.08163,10204.08163,40,72,52.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,66.0,40.0,72.0,64,0,0,0,0,0,0,2,80,2,144,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51493,99,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,161616.1616,40404.0404,33.0,27.71281292,49,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,48,40,20202.0202,20202.0202,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1049,105,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,152380.9524,38095.2381,35.0,23.38803113,49,8,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,19047.61905,19047.61905,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1259,66,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,242424.2424,60606.06061,22.0,7.810249676,31,17,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,30303.0303,30303.0303,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3077,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1083,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
222,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2602,64,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,250000.0,62500.0,21.33333333,33.50124376,60,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,48,40,31250.0,31250.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58950,73,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
33899,4,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,48,0,500000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
4,106,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,35.33333333,22.81081615,49,9,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,18867.92453,18867.92453,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31009,2,2,86,150,43,43,43.0,0.0,75,75,75.0,0.0,7610.69367,128.994808,10336.33333,17859.76678,30959,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,40,64.49740398,64.49740398,43,75,55.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,69.75,43.0,75.0,64,0,0,0,0,0,0,2,86,2,150,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2005,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,438604,13,8,1160,7036,677,0,89.23076923,192.5106724,1716,0,879.5,745.5559766,18686.56009,47.87918031,21930.2,42987.74684,111130,1,438604,36550.33333,51524.29637,111200,1,333613,47659.0,58804.24817,115728,49,0,0,0,0,428,264,29.63949257,18.23968774,0,1716,372.5454545,600.5548012,360666.0693,0,0,0,1,0,0,0,0,0,390.2857143,89.23076923,879.5,428,0,0,0,0,0,0,13,1160,8,7036,65535,9,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,3121540,6,6,204,570,34,34,34.0,0.0,95,95,95.0,0.0,247.9545353,3.844256361,283776.3636,484417.3897,1191308,1,1028861,205772.2,444184.3561,1000040,4,901371,180274.2,403051.7018,901275,1,0,0,0,0,192,192,1.92212818,1.92212818,34,95,62.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,67.33333333,34.0,95.0,192,0,0,0,0,0,0,6,204,6,570,-1,-1,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,2331290,3,4,428,2266,428,0,142.6666667,247.1059152,2266,0,566.5,1133.0,1155.583389,3.002629446,388548.3333,922757.5682,2271898,5,2301170,1150585.0,1585776.052,2271898,29272,2302080,767360.0,1328298.586,2301147,5,0,0,0,0,104,136,1.286841191,1.715788255,0,2266,336.75,793.7915793,630105.0714,0,0,0,1,0,0,0,0,1,384.8571429,142.6666667,566.5,104,0,0,0,0,0,0,3,428,4,2266,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,90548,1,1,44,135,44,44,44.0,0.0,135,135,135.0,0.0,1976.852056,22.08773247,90548.0,0.0,90548,90548,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11.04386624,11.04386624,44,135,74.33333333,52.5388745,2760.333333,0,0,0,0,0,0,0,0,1,111.5,44.0,135.0,20,0,0,0,0,0,0,1,44,1,135,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,92,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,130434.7826,21739.13043,92.0,0.0,92,92,92,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0,0,0,40,0,21739.13043,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,140,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1485714.286,28571.42857,46.66666667,74.76853171,133,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,14285.71429,14285.71429,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2998,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
4445,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3000,67,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,238805.9701,59701.49254,22.33333333,6.658328118,30,18,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,29850.74627,29850.74627,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115878520,16,14,515,1776,431,0,32.1875,106.3605307,1770,0,126.8571429,472.9317494,19.7707047,0.258891812,3995811.034,4873902.527,10000000,35,116000000,7725234.667,4159888.047,10000000,334,111000000,8502582.846,3763268.204,10000000,1853,0,0,0,0,332,424,0.138075633,0.120816179,0,1770,73.90322581,324.0313107,104996.2903,0,0,0,1,0,0,0,0,0,76.36666667,32.1875,126.8571429,332,0,0,0,0,0,0,16,515,14,1776,8192,946,15,20,48308.36364,13962.41527,90404,43879,10000000.0,477.1038576,10000000,9999475,BENIGN
80,68545472,21,16,2622,11790,424,0,124.8571429,193.8747755,1963,0,736.875,980.9019574,210.2545884,0.539787661,1904040.889,3727889.346,10000000,5,67400000,3370317.55,4544969.499,10000000,267,68500000,4566903.0,4700794.095,10000000,1267,0,0,0,0,444,416,0.30636597,0.233421691,0,1963,379.2631579,711.554624,506309.9829,0,0,0,1,0,0,0,0,0,389.5135135,124.8571429,736.875,444,0,0,0,0,0,0,21,2622,16,11790,8192,1114,19,20,1233741.333,2925103.328,7204583,38649,10000000.0,1292.089896,10000000,9999244,BENIGN
50571,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,70,337,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,69295728,11,9,432,1950,432,0,39.27272727,130.2529009,1950,0,216.6666667,650.0,34.37441338,0.28861808,3647143.579,4857326.122,10000000,3,69300000,6929572.8,4744438.075,10100000,92,60500000,7561330.375,4609828.697,10100000,45621,0,0,0,0,360,296,0.158739944,0.129878136,0,1950,113.4285714,431.2155576,185946.8571,0,0,0,1,0,0,0,0,0,119.1,39.27272727,216.6666667,360,0,0,0,0,0,0,11,432,9,1950,29200,939,1,32,76354.16667,75660.78425,230796,45306,10000000.0,10568.62893,10000000,9996183,BENIGN
80,76401991,13,12,1188,1105,597,0,91.38461538,223.0704442,553,0,92.08333333,215.060439,30.01230688,0.327216604,3183416.292,4580838.325,10000000,37,71800000,5979325.083,5060793.813,10100000,8031,76400000,6941050.727,4506547.919,10100000,9434,0,0,0,0,424,392,0.170152634,0.15706397,0,597,88.19230769,211.0903161,44559.12154,0,0,0,1,0,0,0,0,0,91.72,91.38461538,92.08333333,424,0,0,0,0,0,0,13,1188,12,1105,29200,245,2,32,225611.5714,463639.4524,1277047,50275,10000000.0,10086.56694,10000000,10000000,BENIGN
443,119107687,12,14,72,37,6,6,6.0,0.0,31,0,2.642857143,8.316870185,0.915138248,0.218289857,4764307.48,5033867.289,10000000,255,110000000,10000000.0,7113.121398,10000000,10000000,119000000,9159440.846,2779474.114,10000000,255,0,0,0,0,240,424,0.100749165,0.117540692,0,31,4.259259259,6.12430588,37.50712251,0,0,0,0,1,0,0,0,1,4.423076923,6.0,2.642857143,240,0,0,0,0,0,0,12,72,14,37,254,77,11,20,35085.0,109.5428517,35241,34956,9890534.333,397093.6262,10000000,8629776,BENIGN
2222,27,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,444444.4444,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,37037.03704,37037.03704,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,29,16425,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,368407,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,488.5900648,10.857557,122802.3333,212693.8184,368400,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,5.428778498,5.428778498,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,64,0,0,0,0,0,0,2,74,2,106,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31734,2,2,72,266,36,36,36.0,0.0,133,133,133.0,0.0,10651.03674,126.0477721,10578.0,18237.62899,31637,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,40,63.02388605,63.02388605,36,133,74.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,93.5,36.0,133.0,64,0,0,0,0,0,0,2,72,2,266,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
34763,167064,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,71.82876024,23.94292008,55688.0,96363.51281,166959,48,167064,167064.0,0.0,167064,167064,48,48.0,0.0,48,48,0,0,0,0,64,40,11.97146004,11.97146004,0,6,2.4,3.286335345,10.8,0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,64,0,0,0,0,0,0,2,0,2,12,126,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21571,114,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,140350.8772,35087.7193,38.0,18.1934054,49,17,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,17543.85965,17543.85965,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1124,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,15171042,5,5,1730,1621,1730,0,346.0,773.6795202,1621,0,324.2,724.9332383,220.8813343,0.659150505,1685671.333,3543324.359,10100000,38,10300000,2574308.25,5034841.294,10100000,30756,15100000,3785088.0,4807402.93,10200000,2290,0,0,0,0,168,168,0.329575253,0.329575253,0,1730,304.6363636,678.2112168,459970.4545,0,0,0,1,0,0,0,0,1,335.1,346.0,324.2,168,0,0,0,0,0,0,5,1730,5,1621,29200,11,1,32,170842.0,0.0,170842,170842,10100000.0,0.0,10100000,10100000,BENIGN
80,90893,3,4,433,2280,427,0,144.3333333,244.8148961,2266,2,570.0,1130.668239,29848.28315,77.01363141,15148.83333,22879.30841,44796,3,45233,22616.5,31185.53037,44668,565,46323,15441.0,25999.89008,45459,3,0,0,0,0,72,84,33.00584203,44.00778938,0,2266,339.125,792.5682373,628164.4107,0,0,0,1,0,0,0,0,1,387.5714286,144.3333333,570.0,72,0,0,0,0,0,0,3,433,4,2280,8192,30016,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6005217,7,4,635,168,517,0,90.71428571,190.7072051,168,0,42.0,84.0,133.7170663,1.831740635,600521.7,1790550.535,5695181,4,6005217,1000869.5,2340521.767,5777665,4,266676,88892.0,104347.522,204744,2293,0,0,0,0,232,136,1.165653131,0.666087504,0,517,66.91666667,150.8487854,22755.35606,0,0,0,1,0,0,0,0,0,73.0,90.71428571,42.0,232,0,0,0,0,0,0,7,635,4,168,29200,340,3,32,310032.0,0.0,310032,310032,5695181.0,0.0,5695181,5695181,BENIGN
49167,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,12,1,4,6,24,6,6,6.0,0.0,6,6,6.0,0.0,2500000.0,416666.6667,3.0,4.0,9,1,0,0.0,0.0,0,0,3,1.0,0.0,1,1,0,0,0,0,20,80,83333.33333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,4,7.2,6.0,6.0,20,0,0,0,0,0,0,1,6,4,24,63388,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8181,40,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,400000.0,100000.0,13.33333333,17.89785834,34,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,48,40,50000.0,50000.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
